Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
51.3074,S,51.3074,0.3923501,0,0.4409495,0,0,62.45526,8.414196,0,81.1375,130.6444,8.419541,-27.773669982872,-27.7736699828581,-0.0000277463178639605,412.51834844236,-412.518348433927,0.00263777863109612,-89.99963,-89.99963,20450.93,0.1558158
51.31739,S,51.31739,0.3926079,0,0.4409294,0,0,62.45526,8.426364,0,81.1375,130.6444,8.419541,-27.7674159653791,-27.7674159653652,-0.0000277648090285292,412.7960225958,-412.796022587374,0.00263750098301204,-89.99963,-89.99963,20446.8,0.1558421
51.32739,S,51.32739,0.3928656,0,0.4409094,0,0,62.45526,8.43854,0,81.1375,130.6444,8.419541,-27.7611574775378,-27.7611574775239,-0.0000277832855085477,413.073634164362,-413.073634155944,0.00263722315016316,-89.99963,-89.99963,20442.67,0.1558685
51.33739,S,51.33739,0.3931232,0,0.4408894,0,0,62.45526,8.450724,0,81.1375,130.6444,8.419541,-27.7548895522942,-27.7548895522803,-0.0000278017648307373,413.351183053674,-413.351183045263,0.00263694513252107,-89.99963,-89.99963,20438.54,0.1558949
51.34739,S,51.34739,0.3933807,0,0.4408694,0,0,62.45526,8.462914,0,81.1375,130.6444,8.419541,-27.7486186468183,-27.7486186468044,-0.0000278202351527186,413.628669233933,-413.628669225529,0.00263666693017576,-89.99963,-89.99963,20434.4,0.1559213
51.35739,S,51.35739,0.3936382,0,0.4408495,0,0,62.45526,8.475113,0,81.1375,130.6444,8.419541,-27.7423507215748,-27.7423507215608,-0.0000278386917375401,413.90609273494,-413.906092726544,0.00263638854326461,-89.99963,-89.99963,20430.26,0.1559476
51.36739,S,51.36739,0.3938956,0,0.4408295,0,0,62.45526,8.487327,0,81.1375,130.6444,8.419541,-27.7360713721074,-27.7360713720934,-0.000027857180533633,414.183453442454,-414.183453434065,0.0026361099714655,-89.99963,-89.99963,20426.12,0.155974
51.37738,S,51.37738,0.3941529,0,0.4408095,0,0,62.45526,8.499538,0,81.1375,130.6444,8.419541,-27.7297845720592,-27.7297845720452,-0.0000278756281182463,414.460751281968,-414.460751273587,0.00263583121519055,-89.99963,-89.99963,20421.98,0.1560003
51.38738,S,51.38738,0.3944102,0,0.4407896,0,0,62.45526,8.511768,0,81.1375,130.6444,8.419541,-27.7235002555379,-27.7235002555239,-0.000027894093703276,414.73798627832,-414.737986269946,0.00263555227425975,-89.99963,-89.99963,20417.83,0.1560267
51.39738,S,51.39738,0.3946674,0,0.4407697,0,0,62.45526,8.524003,0,81.1375,130.6444,8.419541,-27.7172079917305,-27.7172079917164,-0.0000279125550250491,415.015158352035,-415.015158343668,0.00263527314871574,-89.99963,-89.99963,20413.68,0.1560531
51.40738,S,51.40738,0.3949245,0,0.4407498,0,0,62.45526,8.536246,0,81.1375,130.6444,8.419541,-27.71091175428,-27.7109117542659,-0.00002793100971509,415.292267463376,-415.292267455017,0.00263499383862483,-89.99963,-89.99963,20409.53,0.1560794
51.41738,S,51.41738,0.3951815,0,0.44073,0,0,62.45526,8.548497,0,81.1375,130.6444,8.419541,-27.7046115431865,-27.7046115431724,-0.0000279494587207888,415.569313572608,-415.569313564256,0.00263471434404387,-89.99963,-89.99963,20405.37,0.1561058
51.42738,S,51.42738,0.3954385,0,0.4407101,0,0,62.45526,8.560754,0,81.1375,130.6444,8.419541,-27.6983113320929,-27.6983113320788,-0.0000279678991999745,415.846296679731,-415.846296671386,0.00263443466505812,-89.99963,-89.99963,20401.21,0.1561321
51.43737,S,51.43737,0.3956954,0,0.4406902,0,0,62.45526,8.573027,0,81.1375,130.6444,8.419541,-27.691995226427,-27.6919952264129,-0.000027986358626967,416.123216625797,-416.12321661746,0.00263415480147811,-89.99964,-89.99964,20397.05,0.1561584
51.44737,S,51.44737,0.3959522,0,0.4406704,0,0,62.45526,8.585301,0,81.1375,130.6444,8.419541,-27.6856825976989,-27.6856825976847,-0.0000280047882111639,416.400073445579,-416.400073437249,0.00263387475360226,-89.99964,-89.99964,20392.89,0.1561848
51.45737,S,51.45737,0.3962089,0,0.4406506,0,0,62.45526,8.597589,0,81.1375,130.6444,8.419541,-27.6793679821492,-27.679367982135,-0.0000280232315325207,416.676867119207,-416.676867110884,0.0026335945212932,-89.99964,-89.99964,20388.72,0.1562111
51.46737,S,51.46737,0.3964656,0,0.4406308,0,0,62.45526,8.609883,0,81.1375,130.6444,8.419541,-27.6730394588487,-27.6730394588345,-0.0000280416715380113,416.953597507602,-416.953597499287,0.00263331410458409,-89.99964,-89.99964,20384.55,0.1562375
51.47737,S,51.47737,0.3967222,0,0.4406111,0,0,62.45526,8.622185,0,81.1375,130.6444,8.419541,-27.6667188828344,-27.6667188828202,-0.0000280601058591599,417.230264690239,-417.230264681931,0.00263303350353177,-89.99964,-89.99964,20380.38,0.1562638
51.48737,S,51.48737,0.3969787,0,0.4405913,0,0,62.45526,8.634495,0,81.1375,130.6444,8.419541,-27.6603893661232,-27.6603893661089,-0.0000280785311801004,417.506868577711,-417.50686856941,0.00263275271822624,-89.99964,-89.99964,20376.2,0.1562901
51.49736,S,51.49736,0.3972352,0,0.4405715,0,0,62.45526,8.646813,0,81.1375,130.6444,8.419541,-27.6540509087151,-27.6540509087008,-0.0000280969588695166,417.78340908061,-417.783409072316,0.00263247174864383,-89.99964,-89.99964,20372.03,0.1563164
51.50736,S,51.50736,0.3974916,0,0.4405518,0,0,62.45526,8.659139,0,81.1375,130.6444,8.419541,-27.6477119546015,-27.6477119545872,-0.0000281153680848213,418.059886193968,-418.059886185682,0.00263219059496927,-89.99964,-89.99964,20367.85,0.1563428
51.51736,S,51.51736,0.3977479,0,0.4405321,0,0,62.45526,8.671477,0,81.1375,130.6444,8.419541,-27.6413690268449,-27.6413690268306,-0.0000281337990901037,418.336299878051,-418.336299869772,0.00263190925698466,-89.99964,-89.99964,20363.66,0.1563691
51.52736,S,51.52736,0.3980041,0,0.4405124,0,0,62.45526,8.683825,0,81.1375,130.6444,8.419541,-27.6350201386237,-27.6350201386094,-0.0000281522234636538,418.612650073253,-418.612650064981,0.00263162773475632,-89.99964,-89.99964,20359.48,0.1563954
51.53736,S,51.53736,0.3982603,0,0.4404927,0,0,62.45526,8.696172,0,81.1375,130.6444,8.419541,-27.6286697602864,-27.628669760272,-0.0000281706175207132,418.888936764673,-418.888936756408,0.00263134602858741,-89.99964,-89.99964,20355.29,0.1564217
51.54736,S,51.54736,0.3985164,0,0.440473,0,0,62.45526,8.708534,0,81.1375,130.6444,8.419541,-27.6223104412521,-27.6223104412377,-0.000028189030051884,419.165159862903,-419.165159854646,0.00263106413829319,-89.99964,-89.99964,20351.1,0.156448
51.55735,S,51.55735,0.3987724,0,0.4404534,0,0,62.45526,8.720904,0,81.1375,130.6444,8.419541,-27.615950128807,-27.6159501287926,-0.0000282074302669806,419.441319358011,-419.441319349761,0.00263078206399682,-89.99964,-89.99964,20346.9,0.1564744
51.56735,S,51.56735,0.3990283,0,0.4404337,0,0,62.45526,8.733288,0,81.1375,130.6444,8.419541,-27.609580875665,-27.6095808756506,-0.0000282258517983596,419.717415160589,-419.717415152346,0.00263049980548515,-89.99964,-89.99964,20342.7,0.1565007
51.57735,S,51.57735,0.3992842,0,0.4404142,0,0,62.45526,8.745672,0,81.1375,130.6444,8.419541,-27.6032116225231,-27.6032116225086,-0.0000282442501186755,419.993447270637,-419.993447262401,0.00263021736299028,-89.99964,-89.99964,20338.5,0.156527
51.58735,S,51.58735,0.39954,0,0.4403946,0,0,62.45526,8.758064,0,81.1375,130.6444,8.419541,-27.5968418726757,-27.5968418726612,-0.0000282626351755266,420.269415683188,-420.269415674959,0.00262993473664484,-89.99964,-89.99964,20334.3,0.1565533
51.59735,S,51.59735,0.3997957,0,0.4403749,0,0,62.45526,8.770471,0,81.1375,130.6444,8.419541,-27.5904597051938,-27.5904597051793,-0.0000282810382327942,420.545320274066,-420.545320265844,0.00262965192626883,-89.99964,-89.99964,20330.1,0.1565796
51.60735,S,51.60735,0.4000514,0,0.4403554,0,0,62.45526,8.782878,0,81.1375,130.6444,8.419541,-27.5840800212387,-27.5840800212242,-0.0000282994109735709,420.821161068105,-420.821161059891,0.00262936893216542,-89.99964,-89.99964,20325.89,0.1566059
51.61734,S,51.61734,0.400307,0,0.4403358,0,0,62.45526,8.7953,0,81.1375,130.6444,8.419541,-27.5776933834083,-27.5776933833938,-0.0000283178002936786,421.096937995768,-421.096937987561,0.00262908575416881,-89.99964,-89.99964,20321.68,0.1566321
51.62734,S,51.62734,0.4005625,0,0.4403163,0,0,62.45526,8.807728,0,81.1375,130.6444,8.419541,-27.5713007851133,-27.5713007850987,-0.0000283361848768346,421.372650997449,-421.372650989249,0.00262880239232638,-89.99964,-89.99964,20317.46,0.1566584
51.63734,S,51.63734,0.4008179,0,0.4402967,0,0,62.45526,8.820172,0,81.1375,130.6444,8.419541,-27.5649091802291,-27.5649091802145,-0.0000283545831971504,421.648300083083,-421.64830007489,0.00262851884650075,-89.99964,-89.99964,20313.25,0.1566847
51.64734,S,51.64734,0.4010733,0,0.4402772,0,0,62.45526,8.832607,0,81.1375,130.6444,8.419541,-27.5585081379425,-27.5585081379279,-0.000028372929884693,421.923885158296,-421.92388515011,0.00262823511720824,-89.99964,-89.99964,20309.03,0.156711
51.65734,S,51.65734,0.4013285,0,0.4402578,0,0,62.45526,8.845067,0,81.1375,130.6444,8.419541,-27.5520996450751,-27.5520996450605,-0.0000283913206258862,422.199406148581,-422.199406140402,0.00262795120400833,-89.99964,-89.99964,20304.8,0.1567373
51.66734,S,51.66734,0.4015837,0,0.4402383,0,0,62.45526,8.857533,0,81.1375,130.6444,8.419541,-27.545690158797,-27.5456901587824,-0.000028409699051005,422.474863044005,-422.474863035833,0.00262766710702417,-89.99964,-89.99964,20300.58,0.1567636
51.67733,S,51.67733,0.4018388,0,0.4402188,0,0,62.45526,8.869998,0,81.1375,130.6444,8.419541,-27.5392801758136,-27.5392801757989,-0.0000284280552124509,422.7502558396,-422.750255831436,0.0026273828264784,-89.99964,-89.99964,20296.35,0.1567898
51.68733,S,51.68733,0.4020939,0,0.4401993,0,0,62.45526,8.882479,0,81.1375,130.6444,8.419541,-27.5328667158925,-27.5328667158778,-0.0000284464199004098,423.025584500598,-423.025584492441,0.00262709836228575,-89.99965,-89.99965,20292.12,0.1568161
51.69733,S,51.69733,0.4023489,0,0.4401799,0,0,62.45526,8.894967,0,81.1375,130.6444,8.419541,-27.5264398449259,-27.5264398449112,-0.0000284647817461978,423.300848892888,-423.300848884738,0.00262681371447465,-89.99965,-89.99965,20287.89,0.1568424
51.70733,S,51.70733,0.4026038,0,0.4401605,0,0,62.45526,8.907463,0,81.1375,130.6444,8.419541,-27.5200119805486,-27.5200119805339,-0.0000284831402761195,423.576049006535,-423.576048998392,0.00262652888307826,-89.99965,-89.99965,20283.65,0.1568686
51.71733,S,51.71733,0.4028587,0,0.4401411,0,0,62.45526,8.919966,0,81.1375,130.6444,8.419541,-27.5135885865198,-27.513588586505,-0.0000285014879110524,423.851184886243,-423.851184878107,0.00262624386820552,-89.99965,-89.99965,20279.42,0.1568949
51.72733,S,51.72733,0.4031135,0,0.4401217,0,0,62.45526,8.932477,0,81.1375,130.6444,8.419541,-27.5071502913294,-27.5071502913146,-0.0000285198303353385,424.126256383001,-424.126256374872,0.00262595866990854,-89.99965,-89.99965,20275.17,0.1569212
51.73732,S,51.73732,0.4033681,0,0.4401023,0,0,62.45526,8.945003,0,81.1375,130.6444,8.419541,-27.5007105060229,-27.5007105060081,-0.0000285381907600409,424.401263481907,-424.401263473785,0.00262567328800732,-89.99965,-89.99965,20270.93,0.1569474
51.74732,S,51.74732,0.4036227,0,0.440083,0,0,62.45526,8.957528,0,81.1375,130.6444,8.419541,-27.4942702240109,-27.4942702239961,-0.0000285565184997768,424.676206177995,-424.67620616988,0.00262538772282871,-89.99965,-89.99965,20266.68,0.1569737
51.75732,S,51.75732,0.4038773,0,0.4400637,0,0,62.45526,8.970068,0,81.1375,130.6444,8.419541,-27.4878210013022,-27.4878210012873,-0.0000285748661347097,424.951084381857,-424.951084373749,0.00262510197417375,-89.99965,-89.99965,20262.43,0.1569999
51.76732,S,51.76732,0.4041318,0,0.4400443,0,0,62.45526,8.982615,0,81.1375,130.6444,8.419541,-27.4813712818879,-27.481371281873,-0.0000285932085589957,425.225898088526,-425.225898080425,0.00262481604209455,-89.99965,-89.99965,20258.18,0.1570262
51.77732,S,51.77732,0.4043862,0,0.440025,0,0,62.45526,8.99517,0,81.1375,130.6444,8.419541,-27.4749121250714,-27.4749121250565,-0.0000286115391409026,425.500647203628,-425.500647195534,0.00262452992670954,-89.99965,-89.99965,20253.93,0.1570524
51.78732,S,51.78732,0.4046405,0,0.4400057,0,0,62.45526,9.007731,0,81.1375,130.6444,8.419541,-27.4684514781387,-27.4684514781238,-0.0000286298607226012,425.775331712263,-425.775331704176,0.00262424362810871,-89.99965,-89.99965,20249.67,0.1570787
51.79731,S,51.79731,0.4048947,0,0.4399864,0,0,62.45526,9.020302,0,81.1375,130.6444,8.419541,-27.461990831206,-27.4619908311911,-0.0000286481889360323,426.04995161443,-426.04995160635,0.00262395714622575,-89.99965,-89.99965,20245.41,0.1571049
51.80731,S,51.80731,0.4051489,0,0.4399672,0,0,62.45526,9.032887,0,81.1375,130.6444,8.419541,-27.4555212435765,-27.4555212435615,-0.0000286665204653295,426.324506820722,-426.324506812649,0.0026236704810275,-89.99965,-89.99965,20241.14,0.1571312
51.81731,S,51.81731,0.405403,0,0.4399479,0,0,62.45526,9.04547,0,81.1375,130.6444,8.419541,-27.4490486757146,-27.4490486756996,-0.0000286848278361731,426.598997301337,-426.598997293271,0.00262338363275555,-89.99965,-89.99965,20236.88,0.1571574
51.82731,S,51.82731,0.405657,0,0.4399287,0,0,62.45526,9.05807,0,81.1375,130.6444,8.419541,-27.4425676638612,-27.4425676638462,-0.0000287031527337379,426.873422971835,-426.873422963776,0.00262309660123463,-89.99965,-89.99965,20232.61,0.1571836
51.83731,S,51.83731,0.405911,0,0.4399095,0,0,62.45526,9.070677,0,81.1375,130.6444,8.419541,-27.4360826783647,-27.4360826783497,-0.0000287214705258753,427.147783792479,-427.147783784427,0.00262280938653579,-89.99965,-89.99965,20228.34,0.1572098
51.84731,S,51.84731,0.4061649,0,0.4398902,0,0,62.45526,9.083283,0,81.1375,130.6444,8.419541,-27.4295991829844,-27.4295991829693,-0.0000287397608436929,427.422079778171,-427.422079770126,0.00262252198893378,-89.99965,-89.99965,20224.06,0.1572361
51.8573,S,51.8573,0.4064187,0,0.439871,0,0,62.45526,9.095913,0,81.1375,130.6444,8.419541,-27.4231087337287,-27.4231087337136,-0.0000287580881097336,427.696310859372,-427.696310851334,0.00262223440805911,-89.99965,-89.99965,20219.79,0.1572623
51.8673,S,51.8673,0.4066724,0,0.4398519,0,0,62.45526,9.108541,0,81.1375,130.6444,8.419541,-27.4166113305976,-27.4166113305825,-0.0000287763902699304,427.970476966544,-427.970476958512,0.00262194664416284,-89.99965,-89.99965,20215.51,0.1572885
51.8773,S,51.8773,0.4069261,0,0.4398327,0,0,62.45526,9.121178,0,81.1375,130.6444,8.419541,-27.4101203846364,-27.4101203846213,-0.0000287946777455769,428.244578164257,-428.244578156232,0.00262165869739182,-89.99965,-89.99965,20211.22,0.1573147
51.8873,S,51.8873,0.4071797,0,0.4398136,0,0,62.45526,9.133828,0,81.1375,130.6444,8.419541,-27.4036110605762,-27.403611060561,-0.0000288129822742496,428.51861426873,-428.518614260712,0.00262137056757552,-89.99965,-89.99965,20206.94,0.1573409
51.8973,S,51.8973,0.4074332,0,0.4397945,0,0,62.45526,9.14648,0,81.1375,130.6444,8.419541,-27.3971072002751,-27.3971072002599,-0.0000288312683288107,428.792585334602,-428.792585326591,0.00262108225489868,-89.99965,-89.99965,20202.65,0.1573672
51.9073,S,51.9073,0.4076866,0,0.4397753,0,0,62.45526,9.159145,0,81.1375,130.6444,8.419541,-27.3905924124555,-27.3905924124403,-0.0000288495591203234,429.066491252597,-429.066491244593,0.00262079375931393,-89.99965,-89.99965,20198.36,0.1573934
51.91729,S,51.91729,0.40794,0,0.4397562,0,0,62.45526,9.171819,0,81.1375,130.6444,8.419541,-27.3840721608767,-27.3840721608615,-0.0000288678489644459,429.340331968078,-429.340331960081,0.00262050508083074,-89.99965,-89.99965,20194.07,0.1574196
51.92729,S,51.92729,0.4081932,0,0.4397371,0,0,62.45526,9.184499,0,81.1375,130.6444,8.419541,-27.377549425771,-27.3775494257558,-0.0000288861312294456,429.614107456209,-429.614107448219,0.0026202162195249,-89.99965,-89.99965,20189.77,0.1574458
51.93729,S,51.93729,0.4084464,0,0.4397181,0,0,62.45526,9.197186,0,81.1375,130.6444,8.419541,-27.3710311610138,-27.3710311609985,-0.0000289044063890178,429.887817761694,-429.887817753711,0.00261992717546747,-89.99966,-89.99966,20185.47,0.157472
51.94729,S,51.94729,0.4086995,0,0.439699,0,0,62.45526,9.209882,0,81.1375,130.6444,8.419541,-27.3644989885058,-27.3644989884905,-0.0000289226782327239,430.161462745456,-430.161462737479,0.00261963794869161,-89.99966,-89.99966,20181.17,0.1574982
51.95729,S,51.95729,0.4089526,0,0.43968,0,0,62.45526,9.222592,0,81.1375,130.6444,8.419541,-27.3579603588278,-27.3579603588125,-0.0000289409604977236,430.435042342922,-430.435042334952,0.0026193485390931,-89.99966,-89.99966,20176.87,0.1575244
51.96729,S,51.96729,0.4092056,0,0.4396609,0,0,62.45526,9.235302,0,81.1375,130.6444,8.419541,-27.3514301731413,-27.351430173126,-0.0000289592114988423,430.708556638533,-430.70855663057,0.00261905894698458,-89.99966,-89.99966,20172.56,0.1575506
51.97728,S,51.97728,0.4094585,0,0.439642,0,0,62.45526,9.248028,0,81.1375,130.6444,8.419541,-27.3448821060611,-27.3448821060457,-0.0000289774904479759,430.982005453474,-430.982005445518,0.00261876917208658,-89.99966,-89.99966,20168.25,0.1575768
51.98728,S,51.98728,0.4097114,0,0.4396229,0,0,62.45526,9.260759,0,81.1375,130.6444,8.419541,-27.3383409928562,-27.3383409928408,-0.0000289957585021206,431.255388857285,-431.255388849336,0.00261847921450804,-89.99966,-89.99966,20163.94,0.1576029
51.99728,S,51.99728,0.4099641,0,0.439604,0,0,62.45526,9.273492,0,81.1375,130.6444,8.419541,-27.331790442249,-27.3317904422336,-0.0000290139971871649,431.528706755592,-431.528706747649,0.00261818907454265,-89.99966,-89.99966,20159.62,0.1576291
52.00728,S,52.00728,0.4102168,0,0.439585,0,0,62.45526,9.286247,0,81.1375,130.6444,8.419541,-27.3252289641233,-27.3252289641079,-0.0000290322704519565,431.801959039118,-431.801959031182,0.00261789875184462,-89.99966,-89.99966,20155.3,0.1576553
52.01728,S,52.01728,0.4104694,0,0.439566,0,0,62.45526,9.299001,0,81.1375,130.6444,8.419541,-27.3186689761138,-27.3186689760984,-0.0000290505186109042,432.075145722766,-432.075145714837,0.002617608246665,-89.99966,-89.99966,20150.98,0.1576815
52.02728,S,52.02728,0.4107219,0,0.4395471,0,0,62.45526,9.311762,0,81.1375,130.6444,8.419541,-27.3121114716312,-27.3121114716157,-0.0000290687520853016,432.34826683137,-432.348266823448,0.00261731755915064,-89.99966,-89.99966,20146.66,0.1577077
52.03727,S,52.03727,0.4109744,0,0.4395282,0,0,62.45526,9.324539,0,81.1375,130.6444,8.419541,-27.3055410528086,-27.3055410527931,-0.0000290870092444575,432.621322235788,-432.621322227873,0.0026170266890647,-89.99966,-89.99966,20142.33,0.1577338
52.04727,S,52.04727,0.4112267,0,0.4395093,0,0,62.45526,9.337315,0,81.1375,130.6444,8.419541,-27.2989681504591,-27.2989681504436,-0.0000291052389292936,432.894311911185,-432.894311903276,0.00261673563668191,-89.99966,-89.99966,20138.01,0.15776
52.05727,S,52.05727,0.4114791,0,0.4394904,0,0,62.45526,9.350107,0,81.1375,130.6444,8.419541,-27.2923912744665,-27.292391274451,-0.0000291234795091186,433.167235817822,-433.16723580992,0.00261644440189333,-89.99966,-89.99966,20133.67,0.1577862
52.06727,S,52.06727,0.4117313,0,0.4394715,0,0,62.45526,9.362906,0,81.1375,130.6444,8.419541,-27.2858114182417,-27.2858114182261,-0.0000291417186678581,433.440093925898,-433.440093918003,0.00261615298471317,-89.99966,-89.99966,20129.34,0.1578123
52.07727,S,52.07727,0.4119835,0,0.4394526,0,0,62.45526,9.375711,0,81.1375,130.6444,8.419541,-27.2792295751953,-27.2792295751797,-0.0000291599497737797,433.712886215546,-433.712886207657,0.00261586138522195,-89.99966,-89.99966,20125,0.1578385
52.08727,S,52.08727,0.4122356,0,0.4394338,0,0,62.45526,9.388524,0,81.1375,130.6444,8.419541,-27.2726318375765,-27.2726318375609,-0.0000291781747216642,433.985612527819,-433.985612519937,0.00261556960348126,-89.99966,-89.99966,20120.66,0.1578646
52.09726,S,52.09726,0.4124876,0,0.4394149,0,0,62.45526,9.401345,0,81.1375,130.6444,8.419541,-27.2660425439493,-27.2660425439337,-0.0000291963892482549,434.258272947157,-434.258272939282,0.0026152776395953,-89.99966,-89.99966,20116.32,0.1578908
52.10726,S,52.10726,0.4127395,0,0.4393961,0,0,62.45526,9.414181,0,81.1375,130.6444,8.419541,-27.259441329393,-27.2594413293773,-0.0000292146284069944,434.530867354351,-434.530867346483,0.00261498549331776,-89.99966,-89.99966,20111.97,0.1579169
